test_id,Subpopulation,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,planCalcScore,strategy,strategy,strategy,strategy
default,inc56,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc56_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc7p,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,inc7p_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
default,default,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,freight,,,,,,,,,,-6,-0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc12,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc12_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc34,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc34_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc56,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc56_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc7p,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,inc7p_nocar,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,default,10,-6.42,0,2.14,0,-2.14,-1,,,-6,-0.0002,,,-6,-0.001,,-0.0004,-12,-0.0001,,-0.001,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
